군구,년도,전출인구,출생아수,산부인과의원수,초등학교수,cluster_id,pred_cluster
종로구,2017,25814,689,9,13,1.0,1.0177659594810533
종로구,2018,24798,644,9,13,1.0,1.0254233163456847
종로구,2019,23945,673,8,13,1.0,1.0319918282593457
종로구,2020,25254,529,9,13,1.0,1.0247979146529584
종로구,2021,24428,528,11,13,1.0,1.0272266718675427
중구,2017,20574,808,9,12,1.0,1.0681071853974773
중구,2018,20873,733,10,12,1.0,1.0661603494748366
중구,2019,19384,783,10,12,1.0,1.0749714677961322
중구,2020,21733,690,9,12,1.0,1.062893296820366
중구,2021,21126,627,9,12,1.0,1.0682191156878056
용산구,2017,36622,1464,7,15,1.0,0.8969052550185355
용산구,2018,37801,1377,8,15,1.0,0.8893860962769732
용산구,2019,35673,1314,8,15,1.0,0.904774467523822
용산구,2020,38985,1176,8,15,1.0,0.8857327660194473
용산구,2021,39572,1234,9,15,1.0,0.8791149125918143
성동구,2017,46031,2462,8,21,0.67,0.7034807568018517
성동구,2018,49012,2346,9,21,0.67,0.684643064028422
성동구,2019,48102,2191,10,21,0.67,0.6923582353830366
성동구,2020,53096,1945,10,21,0.67,0.6644346631847323
성동구,2021,46075,1833,10,21,0.67,0.7132128238649625
광진구,2017,56647,2347,14,22,0.67,0.6083201572158644
광진구,2018,58774,2197,14,22,0.67,0.5973676520664533
광진구,2019,57088,1957,13,22,0.67,0.6150408299783197
광진구,2020,60703,1532,13,22,0.67,0.5999626078360172
광진구,2021,56750,1484,12,22,0.67,0.6286411222786672
동대문구,2017,52733,2117,17,21,0.67,0.6525612502850324
동대문구,2018,57605,1886,18,21,0.67,0.6236045577488883
동대문구,2019,53660,1884,17,21,0.67,0.6512735944905622
동대문구,2020,58135,1702,15,21,0.67,0.6285093858845316
동대문구,2021,51031,1585,15,21,0.67,0.6779406266437334
중랑구,2017,59947,2744,11,23,0.33,0.5646684346551009
중랑구,2018,59616,2446,11,23,0.67,0.573055038740592
중랑구,2019,55932,2244,10,23,0.67,0.6031562858267581
중랑구,2020,62212,1873,9,23,0.67,0.5708525098296182
중랑구,2021,57957,1825,9,23,0.67,0.60000065757425
성북구,2017,68221,2631,14,29,0.33,0.3987989685826385
성북구,2018,65477,2264,13,29,0.33,0.4261125221776665
성북구,2019,61169,2147,13,29,0.33,0.45704613213290546
성북구,2020,68231,2041,12,29,0.33,0.4140582716848644
성북구,2021,62394,1939,12,29,0.33,0.454795440963076
강북구,2017,44809,1772,9,14,0.67,0.8514300104944048
강북구,2018,45800,1344,9,14,0.67,0.8537738943449651
강북구,2019,42622,1227,8,14,0.67,0.8787600318331
강북구,2020,46656,1049,7,14,0.67,0.8573018670607001
강북구,2021,42961,994,6,14,0.67,0.8844190807931512
도봉구,2017,45260,1906,7,23,0.67,0.6853730894357668
